date,bidhigh,bidlow,bidclose,bidopen,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,min_low_flat_zone,max_high_flat_zone,min_low_median_slope_norm,min_low_median_volatility_norm,max_high_median_slope_norm,max_high_median_volatility_norm,ema50,ema80,trend
20241201000000,1.2002785519535233,1.1998444082746216,1.2001490142459033,1.2001351878157862,501,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.2001490142459033,1.2001490142459033,BEAR
20241201010000,1.2002455965506846,1.1997762670417524,1.199929753987583,1.1999063402918881,542,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.2000371915141599,1.2000380137401285,BEAR
20241201020000,1.1999518412227819,1.1997660117335054,1.1998591576842195,1.199913413688578,589,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999754576131234,1.1999768984553612,FLAT
20241201030000,1.2004175722479724,1.1999601311756216,1.2000725886814698,1.199881260657004,714,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.2000012163763127,1.2000017254889561,BEAR
20241201040000,1.1998777554790039,1.1994136899236325,1.1996961506638997,1.1997275753971592,372,1,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999352265826535,1.199937517066907,FLAT
20241201050000,1.200453200271614,1.2001547449934336,1.2004396946306763,1.2004171170006277,625,0,1,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.200027931875372,1.2000265304008821,BEAR
20241201060000,1.2000668838981268,1.1997615455789732,1.1998366851826423,1.1998477774416132,258,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999972254689013,1.1999973337778769,BEAR
20241201070000,1.1999401497154703,1.1994493527561225,1.1998198083930243,1.1997906390180448,251,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999718220703386,1.1999731535229683,FLAT
20241201080000,1.2001604598149993,1.1997517821025845,1.1999959508325786,1.199890179739683,719,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999749515677187,1.199975947149265,FLAT
20241201090000,1.200328296288281,1.2000232868313274,1.2000626590785013,1.1998666920661134,287,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999853833127088,1.199985625922825,FLAT
20241201100000,1.2002446696304763,1.2001613192348808,1.2002215399739986,1.2002386768021176,912,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.2000113973854403,1.200009852625596,BEAR
20241201110000,1.1996485711570817,1.199345018957646,1.1995564434028898,1.1994844589820504,197,1,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999646012106369,1.199966659815257,FLAT
20241201120000,1.2001679022807494,1.2000260690307871,1.2001030854868704,1.1999267814713341,230,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999779932672956,1.1999787993420294,FLAT
20241201130000,1.2000031233044073,1.199610667376085,1.1997969233999082,1.1998580910287924,904,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999614349118057,1.1999635931532735,FLAT
20241201140000,1.199814487429314,1.1995531257176089,1.1997482347430333,1.1997173135054482,270,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999429061155584,1.1999465893763677,FLAT
20241201150000,1.2000775147234475,1.19961700640383,1.1998562477286463,1.19983768183098,282,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999357176447714,1.1999398235313452,FLAT
20241201160000,1.2002581597710342,1.2000430511671398,1.2002437577467182,1.2003793817495754,463,0,1,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.0,,0.0,1.1999601993943758,1.19996149765025,FLAT
20241201170000,1.2001807699286158,1.1998008834942209,1.2001084908075141,1.2000439788320536,138,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.00012104627703366453,,0.00013441056352072087,1.1999715288548463,1.1999715130832986,FLAT
20241201180000,1.200513201209085,1.1998248716873918,1.199989252188267,1.2001457165538483,626,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.00016661952286783154,,0.0003527659273679149,1.19997283437236,1.1999726714209327,FLAT
20241201190000,1.2000444662757785,1.1996286003375511,1.2000261141204713,1.1999962133854247,987,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,,0.00019831689955845572,,0.0004681104132969839,1.1999766283253344,1.199976024972834,FLAT
20241201200000,1.2002296772425969,1.1998304443899939,1.1999340984336486,1.1999698096907998,596,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.000585466252067702,-1.7956840632527641e-13,0.0006874315138487102,1.1999736937347072,1.1999734905236075,FLAT
20241201210000,1.1999405323426724,1.1996917016972002,1.199757451919132,1.1997072762147736,615,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.0007822889415457764,-1.7956840632527641e-13,0.0008333435407173849,1.199959204468965,1.1999608819058611,FLAT
20241201220000,1.1998604874487395,1.1996473429407633,1.19984107193887,1.1998923986821812,448,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.0011581875636590944,-1.7956840632527641e-13,0.0010461510512492108,1.1999515030253567,1.1999541172369388,FLAT
20241201230000,1.1998678057024632,1.1994966810822103,1.1997893840718368,1.199756617857177,496,0,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.0014607552171444806,-1.7956840632527641e-13,0.0012497664133115625,1.1999412015705369,1.1999451025298546,FLAT
20241201240000,1.2000898587744477,1.2000419186564442,1.2000888360831192,1.2001149416103372,821,0,1,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.0016777980121113144,-1.7956840632527641e-13,0.0013984866284407116,1.1999503598542702,1.1999527387446618,FLAT
20241201250000,1.1996439316806902,1.1994149333235404,1.1995753887773848,1.1995333242451083,260,1,0,1.1999894193286775,1.199933217858351,1.199812653176513,1.2001015753797666,0,0,3.412506546596786e-14,0.0020099651940515572,-1.7956840632527641e-13,0.00150863458408033,1.1999276180094518,1.1999332453744844,FLAT
20241201260000,1.2003288514667423,1.1999166987239338,1.1999516142865,1.1999920193721816,115,0,0,1.1999830608377213,1.1999200975799562,1.1998061581657948,1.2000943615414283,0,0,-0.0007030368027956839,0.0025838457758840415,-0.0007806570482052338,0.001632842349803616,1.1999290428344205,1.1999341693691365,FLAT
20241201270000,1.2004610193602765,1.2000719623421268,1.2000772651172167,1.2000698205256402,592,0,0,1.1999830608377213,1.1999200975799562,1.1998061581657948,1.2000836867489477,0,0,-0.0013357699253768228,0.003104048649975178,-0.0026384615942021345,0.0018161607004657486,1.199937669884755,1.1999411876411519,FLAT
20241201280000,1.2000565412559385,1.1999577595945154,1.2000180690629823,1.2002643932742307,525,0,0,1.1999830608377213,1.199933217858351,1.1998061581657948,1.2000836867489477,0,0,-0.0018981993676402012,0.003477559227344084,-0.004302672796050795,0.0019453823139116623,1.1999422621976317,1.199944868715083,FLAT
20241201290000,1.2002181510319914,1.199839199862551,1.1999895864690884,1.1998727186653264,207,0,0,1.199964241886838,1.199933217858351,1.1997820525012135,1.200072199310787,0,0,-0.004999685224340403,0.003946165086253561,-0.007016507304224731,0.0020927368510259376,1.1999449177649137,1.1999469612728342,FLAT
20241201300000,1.2005178684463,1.1999569393715543,1.2002373095841128,1.2001463708386333,993,0,1,1.199964241886838,1.199933217858351,1.1997820525012135,1.200072199310787,0,0,-0.0077698966432897506,0.0042815216755001,-0.009412396927880937,0.0021339759747550555,1.1999610524667546,1.1999602542399224,FLAT
20241201310000,1.2003741643931662,1.2000627975822196,1.2001760571281401,1.2003951026907211,549,0,0,1.1999428563600745,1.1999095900767576,1.1997623835435896,1.2000618579161688,0,0,-0.01233813578504607,0.004513557244322055,-0.012609622733651769,0.0021405817211175384,1.199972730356945,1.1999699302258762,BEAR
20241201320000,1.2003400280957395,1.200016182814565,1.2000298954095263,1.1999795478441146,410,0,0,1.1999428563600745,1.1999095900767576,1.1997575018053952,1.2000566865950746,0,0,-0.016890596158705144,0.004657619162236348,-0.01593665351700775,0.0021128501979996548,1.199975789070162,1.1999725657979858,BEAR
20241201330000,1.199865193732729,1.1993713220048787,1.1996813088858822,1.1997286681289456,838,1,0,1.1999428563600745,1.1999095900767576,1.1997575018053952,1.2000566865950746,0,0,-0.020846009375851068,0.004862289696283353,-0.018777843552405145,0.002049387782976522,1.1999602544137709,1.199960006457147,BEAR
20241201340000,1.199927727455773,1.1995188511490122,1.199765024012299,1.1997328178606785,269,0,0,1.1999335297990255,1.1999095900767576,1.1997392264358724,1.2000566865950746,0,0,-0.026183078089191972,0.00498797225784475,-0.021133247177487352,0.0019861348657176496,1.1999500930180813,1.1999517507360884,BEAR
20241201350000,1.2003897346272934,1.2000313112086747,1.200068237980381,1.2001989522558094,645,0,0,1.1999296723648007,1.1999095900767576,1.1997074100334775,1.2000505037658584,0,0,-0.03416998303646623,0.0050106045286050765,-0.023672092107454544,0.0018855518565162716,1.1999561643430496,1.1999565973637139,BEAR
20241201360000,1.20032535498045,1.1998138735156576,1.2000779648382744,1.2001561471254523,513,0,0,1.1998913156469226,1.1998825586737538,1.199695645200308,1.20003833696141,0,0,-0.042290896358891494,0.004910610770117846,-0.026975100124761498,0.0019263339627844306,1.199962348244198,1.199961563045428,BEAR
20241201370000,1.200206681039754,1.2000872928277855,1.200156582469685,1.2001862809370083,350,0,0,1.1998913156469226,1.1998825586737538,1.199695645200308,1.20003833696141,0,0,-0.049144833247094954,0.004775613587987111,-0.029593491535304724,0.001940488075086678,1.1999720970118333,1.1999694147758584,BEAR
20241201380000,1.1998546070781861,1.1996531222999212,1.1997959925835264,1.1998192179532425,858,0,0,1.199848659833758,1.1998658235917241,1.1996724119985607,1.2000299081681793,0,0,-0.05724829111865035,0.004534838904921848,-0.032439912111353504,0.0019667236256739047,1.199963354146673,1.199962539623045,BEAR
20241201390000,1.200797993052784,1.2004284216316168,1.2005597323533435,1.2006071156454345,880,0,1,1.199848659833758,1.1998658235917241,1.1996724119985607,1.20003833696141,0,0,-0.06383262112431283,0.004157767028347064,-0.033598104673939956,0.0019270894654116466,1.1999926562596621,1.1999858659527076,BEAR
20241201400000,1.1999393146147332,1.1995434590352614,1.1997075954989318,1.199786303959306,240,1,0,1.199848659833758,1.1998658235917241,1.1996724119985607,1.20003833696141,0,0,-0.06889877501703717,0.0038703507331484762,-0.03407214848396475,0.001917767778658802,1.1999787877878958,1.199975150680923,BEAR
20241201410000,1.2004534248707721,1.1999096542422425,1.2002890128387733,1.200330290931467,373,0,0,1.1998185322611983,1.1998658235917241,1.1996724119985607,1.20003833696141,0,0,-0.0724467527966482,0.003467897002178016,-0.03386181569068299,0.002164592667901995,1.1999937394531976,1.1999870717773218,BEAR
20241201420000,1.200104286451124,1.199763221508206,1.199926383565199,1.1998510099487631,515,0,0,1.1997926883276815,1.1998549692334426,1.1996502326203422,1.20003833696141,0,0,-0.0768789968547275,0.003125438652661323,-0.032967106294595004,0.0023660486955039096,1.1999905220499638,1.1999847969544977,BEAR
