date,bidclose,bidopen,bidhigh,bidlow,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,ema50,ema80,trend
20241201000000,1.2009999999999998,1.2010248357076505,1.2011712344960128,1.2008802683031605,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2009999999999998,1.2009999999999998,BULL
20241201010000,1.2019861735698827,1.2019744659011464,1.2019977902923162,1.2018012306719914,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.20150294852064,1.201499250369753,BULL
20241201020000,1.2029627598741877,1.203041720514963,1.2030458374138222,1.2027687779037552,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2020091436053724,1.2019993329622531,BULL
20241201030000,1.2040395033471027,1.204016029627806,1.2040758683405441,1.2039793487258352,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2025475867283237,1.2025286595271916,BULL
20241201040000,1.2050937593514612,1.2051058574650395,1.2051922464687679,1.2050355135234216,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2030983579201846,1.203067647030772,BULL
20241201050000,1.2059024313269953,1.2058517897709786,1.2059608602567022,1.20577851740232,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2036136580407797,1.2035701258739384,BULL
20241201060000,1.2069338560602547,1.207007138498701,1.2070470732551326,1.206831009172572,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2041467462134112,1.2040874397312595,BULL
20241201070000,1.207911278430206,1.2078840592939797,1.2080327874005863,1.2078499544692423,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2046857693701865,1.2046082745095972,BULL
20241201080000,1.2089223706891767,1.2088923387546808,1.2090592172944792,1.208804308255933,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.205235256020032,1.2051369321775192,BEAR
20241201090000,1.2098932013141972,1.2098925264529603,1.2099000790184202,1.2097106623725447,1000,0,1,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2057892621371022,1.2056678262813634,BEAR
20241201100000,1.2087874302213018,1.2088285574669069,1.2088908996821248,1.2086834166170661,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2061195283348785,1.2059881875190257,BEAR
20241201110000,1.2076653458563047,1.2075989365538597,1.2078592627818576,1.2074439099891876,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2062785297937535,1.2061479574979832,BEAR
20241201120000,1.2066850319798916,1.2067219553088915,1.2067396538093018,1.2066458354074079,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2063178403960595,1.2061957478439995,BEAR
20241201130000,1.2057021688080107,1.2056963863938914,1.2057799042659487,1.2056421165875366,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2062615388746245,1.2061544809458067,BEAR
20241201140000,1.2046720584384518,1.204649026499904,1.2047282453403894,1.2045404872832723,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2061234003388506,1.206037435219257,BEAR
20241201150000,1.2037777706610737,1.2037939748595434,1.2038088849882793,1.2035803932737537,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2059288260914278,1.2058682049629033,BEAR
20241201160000,1.2027392624330322,1.2027054163330169,1.202740366856457,1.2025423240473259,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2056753328016288,1.2056450742029945,BEAR
20241201170000,1.2018004300619165,1.2018519800380414,1.2020062341073785,1.2017856211315696,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2053792903235945,1.205383117954773,BEAR
20241201180000,1.2008935580738282,1.2008515971976672,1.2010661787590033,1.2007269375723018,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.205048867040614,1.2050899562546677,BULL
20241201190000,1.1998626368362433,1.199838678124351,1.1999248333005863,1.1997736414599458,1000,1,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2046795651161857,1.2047619397598783,BULL
20241201200000,1.2008440709385768,1.2008846972296965,1.2010621397782117,1.2007496279535443,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2044149134837023,1.204525105530365,BULL
